ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
5509,70000,1,3,1,39,0,0,0,0,0,0,58665,55845,55362,39615,40477,43295,6852,2010,1500,1500,3500,2000,0
12685,170000,2,1,2,30,0,0,0,0,0,0,30552,29342,30544,30477,2609,1359,2500,2500,780,1100,400,918,0
10213,50000,1,3,1,41,2,2,2,0,0,0,31303,35716,30087,29610,40736,25690,5700,0,1000,12000,2000,900,0
19881,200000,2,2,2,36,0,0,0,0,0,0,9738,10749,11773,12784,13039,13314,1177,1201,1212,467,485,1147,1
21423,400000,2,1,2,47,-2,-2,-2,-2,-2,-2,6573,8155,11724,10570,15120,11453,8195,11755,10617,15189,11495,18506,0
7500,30000,2,2,1,30,3,2,2,-2,-2,-2,30583,29901,0,0,0,0,389,0,0,0,0,0,0
20128,180000,2,2,1,38,0,0,0,0,0,0,150345,145797,147825,145482,141846,132687,5300,6840,6700,5100,5000,4800,1
3835,50000,2,3,1,25,2,2,0,0,0,0,31097,30322,31142,29391,30099,28041,0,1833,1000,1000,10000,10000,1
26689,10000,1,2,2,25,0,0,0,0,0,0,7806,8615,7851,8704,8877,9063,1114,1292,1145,318,329,331,1
12021,30000,2,2,1,23,0,0,0,0,0,0,27141,28297,29012,29754,30211,29853,1900,1500,1200,1300,1500,1180,0
11414,300000,1,1,2,37,0,0,0,0,0,0,52268,53440,54615,47146,47486,16937,3000,3011,582,602,627,587,0
21784,200000,2,1,2,25,0,-1,-1,-1,-2,-2,136435,105,99230,92388,18758,0,105,99230,10038,18758,0,0,0
17695,380000,2,2,1,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0,0
27114,60000,1,2,2,29,0,0,0,0,0,0,50901,54050,54555,15177,16610,16821,4000,2500,2000,2000,628,3525,0
13219,20000,1,1,2,23,2,0,0,2,2,2,3206,4093,5514,5277,5791,5550,1100,1500,0,600,0,600,1
18717,150000,2,2,2,26,-2,-2,-2,-2,-2,-2,37636,27448,29890,390,257,10700,27603,29890,21890,257,10833,212,0
28103,180000,2,1,2,30,2,2,2,2,0,0,14038,16980,16915,17532,18429,20126,3500,500,1200,1500,2000,0,1
2473,100000,2,3,1,38,0,0,0,0,0,0,62427,63922,65864,66578,69503,72346,2500,3000,2400,4000,4000,4000,0
15929,210000,2,2,1,32,0,0,0,0,-1,-1,189307,194602,199963,205137,84877,83899,8438,10000,10000,84890,2948,3497,0
24408,260000,1,2,2,32,-1,-1,-1,-1,-1,-1,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1
3932,120000,2,1,2,34,0,0,0,2,2,2,105356,107588,115372,112027,119702,121650,3931,9600,0,9500,4100,0,1
21583,20000,2,3,2,22,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
8477,50000,1,2,2,31,0,0,0,0,-1,-1,48640,49483,40850,0,800,400,2000,3000,0,400,20000,10000,0
10081,60000,2,2,1,53,0,0,0,0,0,0,55505,57374,35751,25824,25831,27393,3000,2015,2000,1000,2000,2000,0
1106,380000,2,1,1,40,-1,-1,-2,-2,-2,-2,6614,54457,47872,24543,0,0,49094,0,24543,0,0,0,0
6579,500000,2,1,1,41,-1,-1,-2,-2,-1,-1,680,0,0,0,74731,0,0,0,0,74731,0,0,0
23102,290000,2,1,1,36,-2,-2,-2,-2,-2,-2,3602,6107,4536,6074,0,817,6107,4538,6074,0,817,1662,0
10577,60000,1,2,2,22,0,0,0,0,0,-1,60103,52193,44934,17769,10400,1760,3033,2093,560,600,1760,17933,0
25654,200000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26016,120000,2,3,1,43,0,0,0,0,0,0,116032,114987,117491,118513,75278,77070,4201,5001,4134,2700,3000,5030,0
9825,210000,1,2,1,46,-2,-2,-2,-2,-2,-2,0,1828,765,0,0,0,1828,765,0,0,0,0,0
9113,30000,2,2,2,22,0,0,-2,-2,-2,-2,18830,0,0,0,0,0,0,0,0,0,0,0,0
1532,320000,2,1,1,34,-2,-1,0,-1,-1,-1,65083,23750,22381,14685,7511,6722,23750,10162,14702,7511,6722,10000,0
9191,60000,2,2,1,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,1
16528,140000,1,1,2,27,0,-1,0,0,0,0,29751,143701,138062,86738,43417,37398,143713,5554,3619,3002,1940,2921,0
20778,410000,1,1,2,32,-1,0,-1,-1,-1,-1,3339,13047,7764,623,4695,4133,10000,7764,623,4695,5973,4421,0
7588,260000,2,1,1,42,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,984,0,0,0,0,0,0
16665,480000,1,1,1,47,-1,-1,-1,-1,0,0,10668,-2,454,150198,143388,157758,0,456,150244,2915,24550,100,0
3240,240000,2,2,1,44,-2,-1,-1,2,2,3,16925,1411,1696,1437,2714,2202,1411,1200,0,1479,0,0,0
3649,230000,2,2,1,36,0,0,-1,2,-1,2,52689,0,150,150,921,771,0,150,0,921,0,51362,0
15025,50000,1,2,1,45,1,2,0,0,0,0,20530,15843,18256,19896,19874,19248,0,3000,2000,1000,2000,0,0
13944,30000,2,3,2,50,-1,-1,2,-1,-1,-2,178,1860,940,1110,0,0,1860,0,1110,0,0,0,1
22512,160000,2,2,1,40,0,0,0,2,0,0,137930,137695,146193,139323,140719,143638,6574,12121,0,5100,10251,5205,0
376,30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0
27977,180000,2,1,1,27,0,0,0,0,0,0,152158,155181,158437,161664,164873,168344,5539,5741,5852,5881,7607,6135,0
21452,120000,2,2,2,30,-1,-1,-1,-1,-1,-1,140,3230,3011,1964,1883,1538,3230,3011,1964,1883,1538,1911,0
8650,20000,2,1,2,22,0,0,0,0,2,0,3978,5249,6362,7256,6995,7228,1500,1362,1000,0,350,300,1
16359,260000,2,1,1,45,1,-2,-1,-1,-1,-1,4856,1853,108,0,134,4950,1853,108,0,134,4950,500,0
1158,470000,1,3,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,789,0
17597,480000,2,2,1,38,-1,0,0,-1,0,0,4658,10545,13258,51723,40511,37226,6000,3066,51800,5030,3039,3112,0
17209,50000,2,2,1,28,1,2,2,2,0,0,38612,37509,15377,12590,11209,7448,0,5000,0,3023,5000,4000,0
22675,150000,2,2,2,31,0,0,0,0,0,0,138363,138979,37713,35592,35808,36730,6000,2000,2000,1300,1500,1500,0
8837,150000,2,5,2,27,-2,-2,-1,-1,0,-1,12178,22344,65330,20333,8433,10332,22452,65676,20368,25,10363,4881,0
968,220000,2,1,1,36,-1,-1,0,-1,-1,-1,996,4102,4111,1057,990,1324,4102,1111,1057,990,1324,1039,0
28559,450000,2,1,1,35,-2,-2,-2,-2,-2,-2,7240,1251,0,1620,0,4155,1251,0,1620,0,4155,11089,0
43,10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,0
12765,110000,2,3,1,29,1,2,0,0,0,2,109636,96380,56414,56677,109583,107981,0,3000,2000,53700,0,3000,0
24689,500000,1,3,1,46,-1,-1,-1,-1,-1,-1,4031,3684,7544,14459,9736,9123,3709,7594,14484,9762,9142,17241,0
23648,280000,2,1,2,35,0,-1,-1,-1,-1,-1,10089,38936,7444,4858,2309,8925,40000,8069,5005,2400,9000,7678,0
6475,260000,2,1,2,29,1,2,0,0,0,0,234922,227802,215320,177965,171201,164834,6,6918,5295,4805,5002,3005,0
18186,260000,1,2,1,44,2,-1,2,-1,0,0,802,4541,3896,119498,109399,111203,4541,0,119498,3500,3983,3579,1
28866,400000,2,2,2,36,0,0,0,0,0,0,69376,61204,50773,39676,30680,27761,2255,1421,1381,770,731,600,0
7813,70000,2,2,1,43,0,0,0,0,0,-1,66083,67681,40849,2917,1473,917,3017,2025,58,29,917,40442,0
7061,120000,2,2,1,37,0,0,0,2,0,0,12006,13024,14795,14313,14762,14902,1171,1942,0,626,478,495,0
28016,150000,2,2,2,29,1,2,2,2,0,0,4577,4356,6643,2831,1745,3212,0,2400,0,1500,1500,1000,1
4461,270000,2,2,2,45,0,0,0,-1,-1,-1,7088,8139,8966,8294,3902,468,1173,1000,8294,3902,468,291,0
6820,100000,1,1,1,44,0,0,0,0,0,0,37222,38628,39982,40914,42053,43151,2000,2000,1600,1800,1800,1700,0
28561,400000,2,1,2,46,0,-1,2,-1,0,0,2030,10520,6073,8591,6611,17080,10540,18,8591,0,10990,0,1
8504,280000,2,1,2,28,-1,-1,-1,0,0,-1,3678,1829,10002,13476,23572,14603,3658,10020,10000,11000,14603,3819,0
12221,150000,1,1,2,35,0,0,0,0,0,0,147471,151713,130107,78623,79743,78745,20000,5000,2000,7000,15000,5000,0
18117,60000,1,2,1,42,2,2,2,2,2,0,4136,6355,7604,7603,7332,7712,2300,1500,270,0,500,500,1
4210,480000,2,2,2,30,1,-2,-2,-2,-1,0,0,0,0,0,330982,355339,0,0,0,330982,30000,13174,0
18848,170000,2,2,2,27,0,0,0,0,0,0,43839,45502,46967,48872,51049,81018,2400,2200,3000,3000,31018,3000,0
10087,140000,2,1,2,28,1,2,0,0,0,2,99215,96776,98949,100673,106935,104427,0,3932,3717,8000,0,4000,1
2145,20000,2,2,1,27,3,2,0,0,2,3,4899,4675,5685,6490,6837,6435,0,1095,900,596,0,0,1
14728,110000,2,2,1,46,0,0,0,0,0,0,110950,111750,111227,110849,110575,110394,4088,3912,3888,3975,4162,3945,1
16121,50000,2,2,1,39,0,0,0,0,0,0,41598,35995,33059,32663,29608,28939,1825,1593,1458,1186,1198,1114,0
23137,250000,2,5,1,33,0,0,0,0,0,0,211084,211577,202346,203132,201230,199820,6934,7000,8975,7043,8000,10000,0
15522,360000,1,2,1,35,-2,-2,-1,2,2,-2,0,0,1300,300,0,598,0,1300,0,0,598,1352,0
14134,200000,1,1,2,60,-1,-1,-1,-1,-1,-1,12716,12453,21910,12474,17785,12500,12453,21957,12474,17811,12500,0,0
22159,170000,2,1,2,29,-1,-1,0,-1,-1,-2,1380,9493,8794,2301,0,0,9533,5004,2301,0,0,7800,0
8324,20000,1,2,1,39,2,2,2,2,2,2,20591,20284,20645,20750,20300,20482,1500,1000,718,3,1800,0,1
11461,90000,1,2,1,42,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,0
7505,120000,1,2,1,60,2,2,2,2,2,2,27497,27960,28996,29321,29803,30511,1200,1800,1100,1100,1350,1500,1
17654,10000,2,2,1,46,1,2,2,2,2,2,7660,8689,8403,9505,8889,10263,1306,0,1735,0,2000,0,1
625,90000,2,1,2,24,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,0,0
29242,20000,1,1,2,23,0,0,0,2,2,2,11819,12840,15416,15567,15022,16855,1524,3100,696,0,2237,0,0
11135,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
21602,50000,2,3,2,23,2,2,0,0,0,2,7285,7022,7887,8898,9565,9267,0,1138,1149,816,0,1710,1
6919,260000,2,2,2,40,0,0,0,0,0,0,241565,244619,127074,14,124493,128463,13000,6500,0,124479,6000,6500,0
25326,200000,2,5,1,27,0,0,0,0,0,0,185143,188678,191500,187835,139070,140171,7000,7512,7500,5100,5100,5500,0
16224,50000,2,2,2,31,2,0,0,2,2,2,28133,29461,32067,31252,32633,33965,1800,3400,0,1900,2000,0,1
22230,30000,2,2,1,30,0,0,0,0,0,0,9211,9133,10165,11441,11479,11719,1154,1186,1462,500,400,434,0
24020,150000,1,2,2,25,0,0,0,0,0,0,140662,144334,148016,150128,94834,97487,6000,6000,5176,5000,4002,3628,0
6082,70000,2,3,1,47,0,0,0,0,0,0,71392,70757,71451,70654,70965,71373,3200,3400,2900,2750,3152,2700,0
2663,220000,2,1,2,45,-1,-1,-1,-1,-1,-1,4624,2874,1210,632,15243,5471,2888,1216,640,15251,5472,4045,0
3820,30000,2,2,2,24,1,2,2,0,0,0,15164,16607,17032,17448,18507,19046,2000,1000,1000,1500,1000,1000,1
17048,70000,2,2,1,25,0,0,0,0,0,0,67574,69876,56925,28421,8706,29275,3839,2000,3000,1100,28000,1180,0
3327,80000,2,2,2,45,0,0,-2,-2,-2,-2,83150,-8000,0,0,0,0,0,8000,0,0,0,0,0
28483,50000,2,2,2,44,-1,-1,-1,-1,-1,-1,501,1463,1276,827,105,270,1463,1276,827,105,270,573,0
25953,280000,2,1,1,36,-1,0,-1,-1,-1,-1,17951,18915,7926,17965,24432,10805,6094,7966,18059,24554,18860,17313,0
3537,80000,1,2,2,23,2,0,0,0,0,0,8613,12438,15212,15657,17404,19103,4000,3000,1000,2000,2000,2836,0
19129,50000,2,3,1,45,0,0,0,0,0,0,49212,42376,20009,20877,19642,18769,1611,1700,1547,785,1000,888,0
14020,500000,1,2,1,42,0,0,0,0,0,0,114374,130999,153648,172515,178758,192589,50012,51343,70000,70000,80000,50000,0
9705,190000,2,2,1,34,-1,-1,-1,-2,-1,-1,500,300,0,0,418,964,300,0,0,418,964,670,0
15133,200000,1,3,1,50,-2,-2,-2,-2,-1,-1,17306,17380,20341,16223,17466,16613,17380,20341,16223,17466,16613,17935,0
18719,70000,2,2,2,26,2,2,0,0,2,2,42053,41087,42445,45020,44006,46905,0,2007,3582,0,3601,0,1
28684,230000,2,1,2,30,2,2,2,2,2,2,212400,216409,221419,224753,228022,232724,9000,10000,8500,8500,8500,32000,1
19482,50000,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329,0
3051,160000,1,2,2,26,0,0,0,0,-1,0,25060,24306,17671,22121,40835,37471,8026,7804,7730,67296,1340,1280,0
24768,80000,1,2,1,39,2,0,0,0,0,0,59999,61205,62620,63870,64114,65932,2800,3000,2901,2500,3000,5202,1
23444,260000,2,2,1,38,0,0,0,0,0,0,163550,166795,171803,175248,175157,178850,5966,7692,7788,6267,6513,10000,0
28840,30000,2,3,2,48,2,2,0,0,0,0,26950,23655,25131,29148,12134,12976,0,3200,5000,1000,1000,1000,1
10298,120000,1,1,2,41,0,0,0,0,0,2,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0
6609,10000,2,2,2,22,0,0,0,0,0,2,5964,7145,8144,8861,10104,9803,1284,1283,1000,1535,0,1000,0
27696,120000,2,1,2,25,0,0,0,0,0,0,58106,53974,51786,43180,41469,42004,2000,3000,3000,4000,4000,2000,0
12192,10000,2,3,1,55,2,2,4,4,4,4,420,420,420,420,420,420,0,0,0,0,0,780,1
20768,400000,1,2,1,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,1
19510,400000,2,3,1,40,-1,-1,0,-1,-1,-2,27035,28119,31166,35238,1408,4869,28204,33716,37400,1408,4869,5539,0
16525,20000,1,2,1,28,0,0,0,2,2,3,15226,16658,19374,18766,20859,20247,2000,3300,0,2700,0,500,0
21086,310000,1,1,1,36,-1,-1,-1,-1,-1,-1,8517,6734,6031,14884,5467,12510,6765,6076,14972,5512,12570,9215,0
16464,50000,2,2,2,53,2,2,2,0,0,2,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300,1
23215,210000,2,1,2,39,-1,-1,-1,-1,0,-1,5119,20927,3702,3673,1883,384,20965,3702,3673,0,384,0,0
8758,160000,2,3,1,41,-1,-1,-1,-1,-1,-1,2392,316,416,416,416,2606,316,416,416,416,2606,316,0
26028,300000,2,3,1,28,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
6575,200000,1,1,1,38,-2,-2,-2,-2,-2,-2,2780,2645,-10,4115,1315,0,2658,0,4125,1315,0,0,0
17471,150000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10942,500000,1,1,1,42,1,-1,-1,-1,-1,-2,3747,11652,32269,8974,1349,7867,11684,34545,8981,1349,7867,0,0
14584,60000,2,3,1,43,2,2,-2,-2,-2,-1,4703,0,0,0,0,992,0,0,0,0,992,14000,1
5625,210000,2,2,1,33,0,0,0,0,0,0,206409,198390,200035,96882,99087,101427,8546,7542,11538,3735,4129,2821,0
19959,200000,2,2,1,35,0,0,0,0,-1,-1,27561,17365,9889,0,9002,728,5000,1015,0,9002,728,10000,0
25357,140000,2,2,2,23,0,0,0,0,0,0,21001,16400,20729,15583,7218,7365,4000,5000,2000,0,147,1000,0
11653,20000,1,1,2,24,1,-1,-1,-1,-1,-1,0,150,0,597,0,4740,150,0,597,0,4740,0,0
411,60000,2,1,2,23,1,2,2,2,2,2,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200,1
25159,30000,2,2,2,22,1,2,2,-1,2,2,22623,3019,-341,1129,1470,339,10,0,1470,341,0,12324,1
25717,120000,2,2,2,40,1,-2,-2,-2,-2,-2,-200,-200,-200,-200,0,8360,0,0,0,200,8360,0,0
13731,280000,2,3,2,47,2,2,-1,-1,2,-1,1792,0,2292,1153,607,3076,0,2292,1153,0,3076,4983,1
1528,120000,1,1,2,27,0,0,0,0,0,0,20874,21930,22165,20502,19030,15119,1700,1500,700,1000,1000,1000,0
10382,50000,2,2,2,29,0,0,0,0,0,0,48517,49391,27780,28585,28130,29005,3000,2000,1200,1000,1300,1000,0
29106,50000,2,3,1,50,1,-1,3,2,2,-1,0,1381,1214,1494,457,5523,1381,0,457,0,5523,10379,1
22477,100000,2,2,1,36,1,-2,-1,0,0,0,0,0,19928,23255,23968,24531,0,19928,4000,1100,1100,1400,0
25132,500000,1,3,1,50,-1,-1,-1,-1,-1,-1,339,2744,4402,339,339,339,2744,4402,339,339,339,0,0
12156,50000,1,1,2,25,-1,3,2,0,0,-1,1304,978,652,326,0,1454,0,0,0,0,1454,0,1
15735,20000,2,2,1,38,0,0,0,0,0,0,19520,16247,6687,5165,5060,2180,1623,1262,1101,2180,0,0,0
3120,260000,1,1,2,28,-1,-1,-1,-1,-1,-1,76996,11515,13392,22209,54807,62534,11515,13419,22209,54807,62534,37935,0
29071,230000,2,3,1,52,-2,-2,-2,-2,-2,-2,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236,0
15247,200000,2,1,1,28,0,0,0,0,0,0,148880,151913,155170,159089,160950,164691,7000,7200,8000,6000,6500,7000,0
24378,170000,1,2,1,39,0,0,0,0,0,0,91289,74457,64374,63936,60750,54248,2486,2430,2224,1957,1917,3000,0
13898,80000,1,2,1,54,1,3,2,2,2,0,47339,47270,46037,48457,47722,48678,967,0,3012,0,1569,1396,0
11377,500000,2,2,1,38,-1,-1,0,0,-1,0,2343,4666,3492,3008,16871,19188,4695,2506,2015,16883,5013,8031,0
25709,50000,2,3,1,45,1,2,0,0,0,0,49768,47191,49422,49586,30023,28373,0,3000,1500,5000,2000,2000,0
3050,210000,1,2,2,37,-1,-1,-1,2,-1,0,1890,3037,2429,823,1089,1451,3037,1200,0,1089,1201,1031,0
21451,160000,2,2,2,24,0,0,0,0,0,0,39604,24023,21323,18933,12763,0,1378,1533,1000,255,0,0,0
19606,180000,2,1,1,31,0,0,0,2,2,2,151776,157050,167293,168074,167235,179461,9300,14300,5000,3400,15000,6017,0
7002,520000,1,1,1,55,-1,-1,-1,-1,-1,-1,2292,5139,8290,35024,10881,7208,5227,8309,35026,10883,7310,4890,0
5367,20000,1,2,2,29,1,2,0,0,0,0,20832,20203,19946,19037,19233,14764,0,1289,491,2586,5000,198,0
7361,220000,2,2,1,54,-1,-1,0,-1,-1,2,264,1138,3874,264,3105,2074,1138,3000,264,3105,0,264,0
28860,130000,2,3,2,32,0,0,0,0,0,0,12535,14317,15656,4918,6918,8944,2000,2040,3000,2000,2026,6561,0
821,200000,2,3,0,51,-1,-1,-1,-1,0,-1,780,0,390,780,390,390,0,390,780,0,390,390,0
23831,270000,2,2,1,51,-1,-1,-1,0,-1,-1,7582,10392,11088,6045,750,4003,10392,11586,6013,750,4003,5000,0
27416,300000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
17145,500000,2,1,2,28,0,-1,-1,-1,-1,0,6618,8984,9558,7426,11130,15382,8984,9570,7432,11130,10000,22212,0
18045,170000,1,2,1,40,-1,-1,-1,-1,-1,-1,4599,3409,3790,2578,2100,2400,3409,6530,2578,2100,2400,6665,0
20089,370000,2,2,2,35,-2,-2,-2,-2,-2,-2,20108,13976,12939,11367,17049,27337,13994,12939,11380,17049,27337,14146,0
23743,20000,2,2,1,51,2,2,2,2,0,0,17612,18820,19717,18701,18726,18501,1800,1500,0,1000,1000,1000,0
17698,60000,2,2,1,41,2,0,0,2,0,0,56483,55643,54941,50291,35829,36602,2203,4687,11,1500,1500,2000,1
5639,50000,2,1,2,25,1,2,0,0,0,0,43099,42133,43127,44210,45844,49869,0,2000,1800,2500,5500,1801,0
6898,120000,1,2,2,32,1,2,2,2,2,2,60316,61763,63154,64524,66345,68104,3000,3000,3000,3000,3000,0,1
23968,220000,1,1,2,26,0,0,0,0,0,0,44432,128967,96750,71616,65415,57914,100000,18720,37800,7096,12000,25000,0
21845,200000,2,1,2,25,0,0,0,-1,0,0,11740,7221,1341,25068,52486,45047,2012,1025,32994,37042,2004,2502,0
984,60000,1,3,1,49,0,0,0,0,0,0,44801,41545,40649,40843,40612,40656,3000,4506,2500,1800,4200,2500,0
19567,240000,2,2,1,47,-2,-1,-1,-2,-1,-1,27884,23222,0,0,13143,27383,23610,0,0,13143,27383,21718,0
15967,80000,2,3,1,38,0,0,0,2,0,0,82391,80977,88815,83153,50910,60012,2925,12265,9,1737,1760,1882,0
12848,350000,2,2,1,38,-1,-1,-1,-1,-1,-1,4482,4985,4322,4992,4295,5952,4998,4333,5005,4305,5963,6015,0
12056,360000,2,1,1,52,-1,-1,-1,-1,-1,-1,7542,6302,4719,1577,1577,21220,6302,4719,1577,1577,21220,10744,0
3242,200000,1,3,1,40,2,0,0,2,2,2,91368,92989,99704,101169,103401,109831,4000,8300,4000,4000,8300,0,1
5461,230000,1,1,2,39,-1,-1,-1,2,-1,-1,834,-150,517,53,603,10141,0,667,0,700,10200,5200,0
5397,50000,1,3,1,39,-1,-1,-1,-1,-1,-1,2522,0,2866,1961,1261,2681,13196,2866,1961,1261,2681,1261,0
3248,120000,2,2,2,28,2,2,2,2,0,0,111840,114252,115306,112404,114269,116332,5300,3600,0,3400,3500,4494,1
13501,140000,1,2,2,36,1,2,2,2,2,2,44570,45563,46115,47053,48150,49009,2000,1600,2000,2000,1800,0,1
10086,90000,1,2,2,31,0,0,0,0,0,0,34704,36426,35387,36838,35867,36841,3000,1549,2000,2000,2000,1000,0
9461,70000,2,2,2,25,0,0,0,0,0,0,66174,67555,25059,26834,14112,28191,3000,2000,2400,2012,14500,3000,1
22256,170000,2,1,2,29,-1,0,0,-2,-2,-2,1000,6000,0,0,0,0,5000,0,0,0,0,0,0
14731,70000,2,3,2,22,0,0,0,0,0,0,52899,45758,37858,29660,29519,29457,1726,3028,1026,1195,1060,1031,0
15565,180000,1,1,2,33,0,0,0,2,0,0,3060,1854,3238,2106,1510,1746,1000,2500,0,1000,500,930,0
8741,210000,1,1,2,34,0,0,0,0,0,0,44947,45610,47836,50344,51074,52229,2000,3000,3942,2000,2000,2050,0
23334,150000,2,1,2,36,0,0,0,0,0,0,43544,47751,49096,49848,52007,54161,5000,5000,3000,3000,3000,3500,0
28415,130000,2,3,2,29,0,0,-1,-1,-1,-1,12939,10000,2277,1132,1289,0,1000,2277,1132,1289,0,2080,0
28407,120000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
16649,200000,1,1,1,44,-2,-2,-2,-2,-2,-2,1640,0,0,0,0,0,0,0,0,0,0,0,0
24168,20000,1,2,2,22,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
15838,130000,2,1,2,27,0,-1,-1,0,0,0,15700,250,7671,12088,74088,63593,250,7671,5000,65000,3000,41803,0
25982,180000,2,3,2,45,0,0,0,2,0,0,76942,77952,80269,66855,67128,67257,4003,5603,3,2504,2511,3021,0
26879,200000,1,4,1,49,0,0,0,0,0,0,49221,49599,50942,50146,50235,48984,1689,2164,2500,3480,2500,3000,0
7459,80000,2,2,1,37,1,2,-1,-1,-1,-1,2626,2410,3237,2760,914,0,0,3237,2760,914,0,0,0
19714,290000,2,1,2,27,-2,-2,-2,-2,-2,-2,-4,-4,853,0,71,-73,0,857,0,71,0,14688,0
21951,50000,2,3,1,28,0,0,2,2,0,0,43165,49091,50453,49037,28589,29392,6987,2433,0,1145,3167,0,1
6293,470000,2,1,2,40,0,0,0,0,0,0,17243,14722,15270,15615,16261,16969,1243,1300,600,900,1000,1324,1
11274,50000,2,2,2,29,0,0,0,0,0,0,45013,43995,39478,19865,19388,19792,2007,1358,680,845,871,1000,0
9349,200000,2,2,1,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,1500,2547,2500,2500,3500,2000,0
20081,240000,2,2,1,41,-2,-1,-1,-1,-2,-2,852,1738,186673,5517,2660,1480,1746,187473,5517,2660,1480,0,0
17459,140000,2,3,1,30,0,0,0,0,2,0,93157,96304,98007,82227,65000,60848,4700,4505,12906,0,2210,2300,0
15963,190000,2,2,2,36,0,0,0,0,0,0,187972,188542,190411,190197,180392,163922,8197,8400,6486,6046,6069,5626,0
6549,20000,2,1,2,46,0,0,0,0,0,0,12146,7698,6005,6411,3125,3164,1273,1039,1000,123,101,48,0
10357,30000,1,3,1,48,0,0,2,2,3,2,20817,23860,24372,25776,25088,24537,3400,1200,2100,0,0,2200,0
26848,20000,1,2,2,41,0,0,0,-1,0,-1,16808,16741,14450,8796,5419,2377,1301,1000,8796,108,2377,15742,0
23060,160000,2,1,1,33,-1,2,2,-2,-2,-1,7845,2956,3161,600,65000,2206,0,3161,0,65000,2206,339,1
23210,210000,2,2,1,42,-1,-1,-1,-2,-1,-1,1708,2928,-2,-2,918,-164,2928,0,0,920,0,0,0
13988,50000,2,3,2,63,2,2,2,2,0,0,51432,50316,50866,48194,47233,50224,0,3600,0,3000,5001,2000,0
3691,180000,1,1,2,29,1,-1,-1,-1,-1,-1,0,100000,0,7632,0,6071,100000,0,7632,0,6071,0,0
17065,70000,2,1,2,24,1,2,0,0,0,0,19200,19079,17695,17791,15704,16257,500,1300,1240,600,1000,608,0
1453,50000,1,2,1,54,-2,-2,-2,-2,-2,-2,1583,2134,0,2025,0,1924,2134,0,2025,0,1924,0,0
21403,50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363,1
3200,180000,1,2,2,34,1,-2,-2,-2,-2,-2,149172,100466,98458,89384,88315,84320,4600,4207,3500,4000,5000,602,1
8576,40000,1,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,500000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
11627,90000,2,3,2,23,0,-1,-1,0,-1,-1,119836,21836,11036,29836,986,21615,30000,11036,19836,986,21615,5885,0
4745,120000,1,1,2,41,1,-2,-2,-1,0,0,-8,-208,-408,57392,58805,60200,0,0,58000,2000,2000,0,0
17706,240000,2,1,1,34,-1,-1,2,-1,-1,-1,2799,855,858,1048,2695,0,855,3,1054,2695,0,0,0
